image_path,text_path,label
data/images/2/59e1e667-5192-4133-b833-0e2f64058b5f.TIF,data/ocr/2/59e1e667-5192-4133-b833-0e2f64058b5f.TIF.txt,2
data/images/9/0a947796-4db0-45e1-83e5-4cea831c13f5.TIF,data/ocr/9/0a947796-4db0-45e1-83e5-4cea831c13f5.TIF.txt,9
data/images/6/bb227255-1d93-469c-b883-e27e19e6a619.TIF,data/ocr/6/bb227255-1d93-469c-b883-e27e19e6a619.TIF.txt,6
data/images/4/32109023-9873-4bdf-96b8-802ef30cf6d4.TIF,data/ocr/4/32109023-9873-4bdf-96b8-802ef30cf6d4.TIF.txt,4
data/images/2/5ec3e240-12b8-4ae7-8fde-776e8d8f5263.TIF,data/ocr/2/5ec3e240-12b8-4ae7-8fde-776e8d8f5263.TIF.txt,2
data/images/6/c8fb29ad-b7b1-4ccd-b256-7c3ef73e1a56.TIF,data/ocr/6/c8fb29ad-b7b1-4ccd-b256-7c3ef73e1a56.TIF.txt,6
data/images/6/8d10f623-3a34-4ab9-8640-227de906758e.TIF,data/ocr/6/8d10f623-3a34-4ab9-8640-227de906758e.TIF.txt,6
data/images/2/5879fc8f-eec8-4462-b814-abfa84ee4f3e.TIF,data/ocr/2/5879fc8f-eec8-4462-b814-abfa84ee4f3e.TIF.txt,2
data/images/0/3f16f1fe-a99d-4045-85e5-f59df924c27d.TIF,data/ocr/0/3f16f1fe-a99d-4045-85e5-f59df924c27d.TIF.txt,0
data/images/4/6e85b762-ea72-4076-9559-ed09cc3767ab.TIF,data/ocr/4/6e85b762-ea72-4076-9559-ed09cc3767ab.TIF.txt,4
data/images/9/292460bc-5d2f-49b6-99a0-9466418e8330.TIF,data/ocr/9/292460bc-5d2f-49b6-99a0-9466418e8330.TIF.txt,9
data/images/0/9fe1e159-267d-4194-a0fb-489979506fc6.TIF,data/ocr/0/9fe1e159-267d-4194-a0fb-489979506fc6.TIF.txt,0
data/images/2/42c36078-06b8-454e-8d76-335816e7740c.TIF,data/ocr/2/42c36078-06b8-454e-8d76-335816e7740c.TIF.txt,2
data/images/9/0d4d3837-08a3-4215-ac46-da0a65c21022.TIF,data/ocr/9/0d4d3837-08a3-4215-ac46-da0a65c21022.TIF.txt,9
data/images/9/28318540-56f7-4a5e-bbab-7de7bd218695.TIF,data/ocr/9/28318540-56f7-4a5e-bbab-7de7bd218695.TIF.txt,9
data/images/6/434cf759-4d28-4ee2-9206-d4fd167dcb37.TIF,data/ocr/6/434cf759-4d28-4ee2-9206-d4fd167dcb37.TIF.txt,6
data/images/0/fe8cc81c-3f88-4f81-ba45-a98d7aed60dc.TIF,data/ocr/0/fe8cc81c-3f88-4f81-ba45-a98d7aed60dc.TIF.txt,0
data/images/6/9ea6cb75-1eb8-4c87-96e0-8a89005c48fc.TIF,data/ocr/6/9ea6cb75-1eb8-4c87-96e0-8a89005c48fc.TIF.txt,6
data/images/9/31df86ad-6310-4808-86b5-09e74f0e36ba.TIF,data/ocr/9/31df86ad-6310-4808-86b5-09e74f0e36ba.TIF.txt,9
data/images/2/baf55ae2-47dc-42dd-b3aa-90f45ebd95a3.TIF,data/ocr/2/baf55ae2-47dc-42dd-b3aa-90f45ebd95a3.TIF.txt,2
data/images/4/ada3ddbd-2ff7-4182-af49-9915b511eac3.TIF,data/ocr/4/ada3ddbd-2ff7-4182-af49-9915b511eac3.TIF.txt,4
data/images/4/1ab7c69b-9dc8-4d48-a12b-dd4ce6bfad74.TIF,data/ocr/4/1ab7c69b-9dc8-4d48-a12b-dd4ce6bfad74.TIF.txt,4
data/images/4/87284e3d-d5fc-4e29-b0ee-4dda3df33f8e.TIF,data/ocr/4/87284e3d-d5fc-4e29-b0ee-4dda3df33f8e.TIF.txt,4
data/images/4/65d440fc-de0d-4fb0-ac4a-d08d920f88d0.TIF,data/ocr/4/65d440fc-de0d-4fb0-ac4a-d08d920f88d0.TIF.txt,4
data/images/6/96f6856a-25a4-49c9-b6f8-6490f3aa17f7.TIF,data/ocr/6/96f6856a-25a4-49c9-b6f8-6490f3aa17f7.TIF.txt,6
data/images/9/6f1e66b6-1b99-4f8d-bcd8-a7189a37f55f.TIF,data/ocr/9/6f1e66b6-1b99-4f8d-bcd8-a7189a37f55f.TIF.txt,9
data/images/9/1d097e38-ebc4-465d-a597-72e4798a16cb.TIF,data/ocr/9/1d097e38-ebc4-465d-a597-72e4798a16cb.TIF.txt,9
data/images/2/5fcc17e7-f896-4bd0-91c5-12e122cf3286.TIF,data/ocr/2/5fcc17e7-f896-4bd0-91c5-12e122cf3286.TIF.txt,2
data/images/2/ad9cdc7b-80d2-4f9a-9203-f3857a079a14.TIF,data/ocr/2/ad9cdc7b-80d2-4f9a-9203-f3857a079a14.TIF.txt,2
data/images/9/1a5809bb-ea13-4a82-a5e3-d61d8e1d75f8.TIF,data/ocr/9/1a5809bb-ea13-4a82-a5e3-d61d8e1d75f8.TIF.txt,9
data/images/2/294f6728-768b-4e7b-98b3-6b5837fc8b6d.TIF,data/ocr/2/294f6728-768b-4e7b-98b3-6b5837fc8b6d.TIF.txt,2
data/images/9/2bec3840-a47f-40be-b639-806d9269dc6e.TIF,data/ocr/9/2bec3840-a47f-40be-b639-806d9269dc6e.TIF.txt,9
data/images/2/449e4d91-68a7-4193-91d0-1f8fd21b77c3.TIF,data/ocr/2/449e4d91-68a7-4193-91d0-1f8fd21b77c3.TIF.txt,2
data/images/2/02d405bf-913e-4047-8fd6-a04868d67a90.TIF,data/ocr/2/02d405bf-913e-4047-8fd6-a04868d67a90.TIF.txt,2
data/images/0/50d2c3fc-2e7f-483f-87fe-caecf147f252.TIF,data/ocr/0/50d2c3fc-2e7f-483f-87fe-caecf147f252.TIF.txt,0
data/images/0/6c990b38-2a78-4568-8ee4-ea3d12c448c6.TIF,data/ocr/0/6c990b38-2a78-4568-8ee4-ea3d12c448c6.TIF.txt,0
data/images/9/14560f5d-2c35-47fb-bf16-30a633ca9e21.TIF,data/ocr/9/14560f5d-2c35-47fb-bf16-30a633ca9e21.TIF.txt,9
data/images/4/892b1d77-220b-45d9-a2e9-3b2063a4fcbf.TIF,data/ocr/4/892b1d77-220b-45d9-a2e9-3b2063a4fcbf.TIF.txt,4
data/images/0/7e77c538-9669-46bb-8c4b-03820a466eed.TIF,data/ocr/0/7e77c538-9669-46bb-8c4b-03820a466eed.TIF.txt,0
data/images/9/5491f4c6-235d-4915-b049-ea6c0b4c11d0.TIF,data/ocr/9/5491f4c6-235d-4915-b049-ea6c0b4c11d0.TIF.txt,9
data/images/4/c8e367bf-3d77-4044-9e09-bd2ffdabdd63.TIF,data/ocr/4/c8e367bf-3d77-4044-9e09-bd2ffdabdd63.TIF.txt,4
data/images/4/45abfa5a-adb5-47cc-804e-660c6b4c3fb1.TIF,data/ocr/4/45abfa5a-adb5-47cc-804e-660c6b4c3fb1.TIF.txt,4
data/images/4/9aa156d0-3852-4873-9be3-b00c1fbd3805.TIF,data/ocr/4/9aa156d0-3852-4873-9be3-b00c1fbd3805.TIF.txt,4
data/images/0/e5e5922a-6670-45b5-844d-a4c89eda1c32.TIF,data/ocr/0/e5e5922a-6670-45b5-844d-a4c89eda1c32.TIF.txt,0
data/images/2/8f9c70ab-400a-4368-8717-9fc0b9bc2313.TIF,data/ocr/2/8f9c70ab-400a-4368-8717-9fc0b9bc2313.TIF.txt,2
data/images/2/ce8cd402-8b8b-48b2-af47-999f47e2983c.TIF,data/ocr/2/ce8cd402-8b8b-48b2-af47-999f47e2983c.TIF.txt,2
data/images/2/df48f26c-10a0-4630-8384-e8544e55dc98.TIF,data/ocr/2/df48f26c-10a0-4630-8384-e8544e55dc98.TIF.txt,2
data/images/6/fca35e87-38f1-4706-98fa-2a3e9821e372.TIF,data/ocr/6/fca35e87-38f1-4706-98fa-2a3e9821e372.TIF.txt,6
data/images/6/fc3a0eb8-fb84-4578-a894-b454134290d5.TIF,data/ocr/6/fc3a0eb8-fb84-4578-a894-b454134290d5.TIF.txt,6
data/images/9/4495c6ea-4e19-44b6-b80f-6fdec5e80053.TIF,data/ocr/9/4495c6ea-4e19-44b6-b80f-6fdec5e80053.TIF.txt,9
data/images/0/c9c2d69e-f3dc-4376-958b-15a341c2d390.TIF,data/ocr/0/c9c2d69e-f3dc-4376-958b-15a341c2d390.TIF.txt,0
data/images/4/7ec5f026-f337-4881-9c1a-728d11b9b6d0.TIF,data/ocr/4/7ec5f026-f337-4881-9c1a-728d11b9b6d0.TIF.txt,4
data/images/9/daa1ce03-ae32-4ac5-acd9-3b7ea124d724.TIF,data/ocr/9/daa1ce03-ae32-4ac5-acd9-3b7ea124d724.TIF.txt,9
data/images/4/b155d76f-4a39-4c28-8775-7e5d0ad571dd.TIF,data/ocr/4/b155d76f-4a39-4c28-8775-7e5d0ad571dd.TIF.txt,4
data/images/0/48468f68-a2bd-4e24-8770-80ac2f6b4a0d.TIF,data/ocr/0/48468f68-a2bd-4e24-8770-80ac2f6b4a0d.TIF.txt,0
data/images/6/7875ca6d-1d32-41e0-a1a7-42656f671296.TIF,data/ocr/6/7875ca6d-1d32-41e0-a1a7-42656f671296.TIF.txt,6
data/images/9/659f9578-8523-4d32-bbdb-4f9a59af5bb0.TIF,data/ocr/9/659f9578-8523-4d32-bbdb-4f9a59af5bb0.TIF.txt,9
data/images/4/e75ace34-1ef6-489e-bd27-d5c0eba3a3ed.TIF,data/ocr/4/e75ace34-1ef6-489e-bd27-d5c0eba3a3ed.TIF.txt,4
data/images/0/6c2b77da-2d0f-4c1c-9df0-962370e50a57.TIF,data/ocr/0/6c2b77da-2d0f-4c1c-9df0-962370e50a57.TIF.txt,0
data/images/0/9379c57e-0540-4de4-ba90-0480228aa7d1.TIF,data/ocr/0/9379c57e-0540-4de4-ba90-0480228aa7d1.TIF.txt,0
data/images/2/7f22cfa0-bed1-4429-bc6f-f29cce584307.TIF,data/ocr/2/7f22cfa0-bed1-4429-bc6f-f29cce584307.TIF.txt,2
data/images/2/b7b1b926-bfa6-41a8-9fac-e0579e0f6a02.TIF,data/ocr/2/b7b1b926-bfa6-41a8-9fac-e0579e0f6a02.TIF.txt,2
data/images/6/6f99d171-3b50-4490-8288-692681c76bab.TIF,data/ocr/6/6f99d171-3b50-4490-8288-692681c76bab.TIF.txt,6
data/images/2/611c30d1-4270-40f1-ba96-2ee3ba4f381d.TIF,data/ocr/2/611c30d1-4270-40f1-ba96-2ee3ba4f381d.TIF.txt,2
data/images/6/b4467f54-d19c-415f-bcf2-e72e0205efdd.TIF,data/ocr/6/b4467f54-d19c-415f-bcf2-e72e0205efdd.TIF.txt,6
data/images/9/b199afe5-06b8-4977-b87a-c40066541d24.TIF,data/ocr/9/b199afe5-06b8-4977-b87a-c40066541d24.TIF.txt,9
data/images/9/c4b745be-4a66-4f1f-9fb0-7b18fc12c243.TIF,data/ocr/9/c4b745be-4a66-4f1f-9fb0-7b18fc12c243.TIF.txt,9
data/images/0/17426465-f461-42f9-9aa1-ddf0ec0046aa.TIF,data/ocr/0/17426465-f461-42f9-9aa1-ddf0ec0046aa.TIF.txt,0
data/images/4/249e6a31-ac2e-464a-a995-9e1e91fa1e38.TIF,data/ocr/4/249e6a31-ac2e-464a-a995-9e1e91fa1e38.TIF.txt,4
data/images/6/2b8d2a15-8b3f-4d2b-bf07-58e7af18b59a.TIF,data/ocr/6/2b8d2a15-8b3f-4d2b-bf07-58e7af18b59a.TIF.txt,6
data/images/2/1fd1109c-7304-4ac6-ac1f-99e4af0efed4.TIF,data/ocr/2/1fd1109c-7304-4ac6-ac1f-99e4af0efed4.TIF.txt,2
data/images/2/cdae16ef-8b8b-4612-adfa-39cf9ea743c9.TIF,data/ocr/2/cdae16ef-8b8b-4612-adfa-39cf9ea743c9.TIF.txt,2
data/images/2/21a7383e-a4f6-4b3d-a85f-de3bfc9b25de.TIF,data/ocr/2/21a7383e-a4f6-4b3d-a85f-de3bfc9b25de.TIF.txt,2
data/images/6/c72e7a84-91a4-4768-8432-a85b32d60f65.TIF,data/ocr/6/c72e7a84-91a4-4768-8432-a85b32d60f65.TIF.txt,6
data/images/0/d8258ed6-ca35-45e8-8563-964fa74f5eaf.TIF,data/ocr/0/d8258ed6-ca35-45e8-8563-964fa74f5eaf.TIF.txt,0
data/images/0/6860fdbf-fb19-496d-96ac-0294e26e3791.TIF,data/ocr/0/6860fdbf-fb19-496d-96ac-0294e26e3791.TIF.txt,0
data/images/4/e3aacad8-5702-4971-a55b-43c0028f923e.TIF,data/ocr/4/e3aacad8-5702-4971-a55b-43c0028f923e.TIF.txt,4
data/images/2/ea6d8a2e-2fc0-4b6a-83cf-51245d5deb2b.TIF,data/ocr/2/ea6d8a2e-2fc0-4b6a-83cf-51245d5deb2b.TIF.txt,2
data/images/2/421800d0-ce54-4138-bcdb-cd3727ad537e.TIF,data/ocr/2/421800d0-ce54-4138-bcdb-cd3727ad537e.TIF.txt,2
data/images/9/ecb60b4a-ff48-4554-8ab4-a81d8e76d18f.TIF,data/ocr/9/ecb60b4a-ff48-4554-8ab4-a81d8e76d18f.TIF.txt,9
data/images/6/2fbbcac0-7d6f-41a9-800e-2abad8674535.TIF,data/ocr/6/2fbbcac0-7d6f-41a9-800e-2abad8674535.TIF.txt,6
data/images/2/fe5b920e-f2c5-4620-9478-5ef7102bdabc.TIF,data/ocr/2/fe5b920e-f2c5-4620-9478-5ef7102bdabc.TIF.txt,2
data/images/6/c1a8d687-8f67-497e-bb32-f15c50825dd9.TIF,data/ocr/6/c1a8d687-8f67-497e-bb32-f15c50825dd9.TIF.txt,6
data/images/0/d38eed67-dc01-4ec3-b981-30b2d19b01a1.TIF,data/ocr/0/d38eed67-dc01-4ec3-b981-30b2d19b01a1.TIF.txt,0
data/images/0/bae74557-7c3c-4b0f-8b61-6d4798bb4186.TIF,data/ocr/0/bae74557-7c3c-4b0f-8b61-6d4798bb4186.TIF.txt,0
data/images/6/80454d47-b2fb-4966-b7b5-c7393fe4f6be.TIF,data/ocr/6/80454d47-b2fb-4966-b7b5-c7393fe4f6be.TIF.txt,6
