image_path,text_path,label
data/images/6/c4449d7d-0ef7-487c-ad80-6d1044199f21.TIF,data/ocr/6/c4449d7d-0ef7-487c-ad80-6d1044199f21.TIF.txt,6
data/images/6/a6047459-463d-40fc-a188-938096b1cc83.TIF,data/ocr/6/a6047459-463d-40fc-a188-938096b1cc83.TIF.txt,6
data/images/2/bc4800cb-fdeb-41ca-b1ff-b54caf8c46e6.TIF,data/ocr/2/bc4800cb-fdeb-41ca-b1ff-b54caf8c46e6.TIF.txt,2
data/images/4/82e99986-85f8-41af-9e2d-72ac3b5ebbcb.TIF,data/ocr/4/82e99986-85f8-41af-9e2d-72ac3b5ebbcb.TIF.txt,4
data/images/2/41a1853b-9d0b-4c1d-b9b4-3996068acdf6.TIF,data/ocr/2/41a1853b-9d0b-4c1d-b9b4-3996068acdf6.TIF.txt,2
data/images/6/556b3b74-2aa9-45d6-84e5-4c11121e5533.TIF,data/ocr/6/556b3b74-2aa9-45d6-84e5-4c11121e5533.TIF.txt,6
data/images/4/6d75d0fe-0e6b-45c0-859d-7bd5488931f5.TIF,data/ocr/4/6d75d0fe-0e6b-45c0-859d-7bd5488931f5.TIF.txt,4
data/images/0/4e278ebc-181a-49c6-ae77-d1c2da38059f.TIF,data/ocr/0/4e278ebc-181a-49c6-ae77-d1c2da38059f.TIF.txt,0
data/images/4/f99b0d09-377f-40bb-9a9e-0cd4cef8b4ee.TIF,data/ocr/4/f99b0d09-377f-40bb-9a9e-0cd4cef8b4ee.TIF.txt,4
data/images/4/7cb90eb6-26b8-4d7d-a0ee-6f7c897c5111.TIF,data/ocr/4/7cb90eb6-26b8-4d7d-a0ee-6f7c897c5111.TIF.txt,4
data/images/2/efe21872-66b5-48a5-9b47-26960c4b92b0.TIF,data/ocr/2/efe21872-66b5-48a5-9b47-26960c4b92b0.TIF.txt,2
data/images/9/cde232e4-ab44-4d80-9354-b8fe2e7f2ef1.TIF,data/ocr/9/cde232e4-ab44-4d80-9354-b8fe2e7f2ef1.TIF.txt,9
data/images/2/c4e49a99-f4b0-4e0e-9464-23f12cea9ba0.TIF,data/ocr/2/c4e49a99-f4b0-4e0e-9464-23f12cea9ba0.TIF.txt,2
data/images/6/c07209e4-88b4-45ab-aef6-8568c1b87ff3.TIF,data/ocr/6/c07209e4-88b4-45ab-aef6-8568c1b87ff3.TIF.txt,6
data/images/0/87208f26-c161-4531-8e32-3db5d4244cca.TIF,data/ocr/0/87208f26-c161-4531-8e32-3db5d4244cca.TIF.txt,0
data/images/9/2a7ced1f-73a9-4167-9f51-b0e353027f3f.TIF,data/ocr/9/2a7ced1f-73a9-4167-9f51-b0e353027f3f.TIF.txt,9
data/images/0/f78aed72-6e3f-41b8-8acb-c7dc7d9bdb18.TIF,data/ocr/0/f78aed72-6e3f-41b8-8acb-c7dc7d9bdb18.TIF.txt,0
data/images/0/ce5eae49-5b42-4bc3-b978-c2a7b18680ca.TIF,data/ocr/0/ce5eae49-5b42-4bc3-b978-c2a7b18680ca.TIF.txt,0
data/images/0/be647933-2a56-4202-be41-7132b2123aa1.TIF,data/ocr/0/be647933-2a56-4202-be41-7132b2123aa1.TIF.txt,0
data/images/6/2195dcb9-e844-4ca8-aacd-aa87a0d45322.TIF,data/ocr/6/2195dcb9-e844-4ca8-aacd-aa87a0d45322.TIF.txt,6
data/images/6/32dca30c-5c86-4694-b884-d095c3388cb9.TIF,data/ocr/6/32dca30c-5c86-4694-b884-d095c3388cb9.TIF.txt,6
data/images/9/261eba96-5033-4bf6-9673-0e937051edd8.TIF,data/ocr/9/261eba96-5033-4bf6-9673-0e937051edd8.TIF.txt,9
data/images/6/b532bdf0-a706-4a73-a56a-5afa45d1bd44.TIF,data/ocr/6/b532bdf0-a706-4a73-a56a-5afa45d1bd44.TIF.txt,6
data/images/9/da94f5f0-46e3-406e-a12f-795c13397100.TIF,data/ocr/9/da94f5f0-46e3-406e-a12f-795c13397100.TIF.txt,9
data/images/9/7651d086-a7c8-471d-a439-0ffc5b4e0898.TIF,data/ocr/9/7651d086-a7c8-471d-a439-0ffc5b4e0898.TIF.txt,9
data/images/6/243df907-73d6-4b88-8ea7-432022a11ad0.TIF,data/ocr/6/243df907-73d6-4b88-8ea7-432022a11ad0.TIF.txt,6
data/images/9/528ea4ee-3098-4b5d-8cd4-e8fc44808a36.TIF,data/ocr/9/528ea4ee-3098-4b5d-8cd4-e8fc44808a36.TIF.txt,9
data/images/2/d9692e2c-0c7a-49e1-ac8d-cb96fcba3da1.TIF,data/ocr/2/d9692e2c-0c7a-49e1-ac8d-cb96fcba3da1.TIF.txt,2
data/images/9/d32998be-725c-435a-8403-1ed2365c6a11.TIF,data/ocr/9/d32998be-725c-435a-8403-1ed2365c6a11.TIF.txt,9
data/images/0/592f729f-1072-4590-863b-23287df2d3ed.TIF,data/ocr/0/592f729f-1072-4590-863b-23287df2d3ed.TIF.txt,0
data/images/6/21962d48-ce73-4892-8409-20b759d3d83c.TIF,data/ocr/6/21962d48-ce73-4892-8409-20b759d3d83c.TIF.txt,6
data/images/2/d73b9573-ab9c-4590-bee1-e811249e1a0b.TIF,data/ocr/2/d73b9573-ab9c-4590-bee1-e811249e1a0b.TIF.txt,2
data/images/2/234dbb00-f877-4c9f-b418-46fd1ab3d22d.TIF,data/ocr/2/234dbb00-f877-4c9f-b418-46fd1ab3d22d.TIF.txt,2
data/images/6/e6606ba2-0e5c-414d-a108-789c6d7fc4a7.TIF,data/ocr/6/e6606ba2-0e5c-414d-a108-789c6d7fc4a7.TIF.txt,6
data/images/6/984276fa-7613-4fad-9661-7ad3f4a388d2.TIF,data/ocr/6/984276fa-7613-4fad-9661-7ad3f4a388d2.TIF.txt,6
data/images/4/d51acb06-830a-4d5d-bceb-c3965d2d53f9.TIF,data/ocr/4/d51acb06-830a-4d5d-bceb-c3965d2d53f9.TIF.txt,4
data/images/4/9e29d946-f613-45ea-9ab4-01d4fbcf80d0.TIF,data/ocr/4/9e29d946-f613-45ea-9ab4-01d4fbcf80d0.TIF.txt,4
data/images/2/de3b9a0b-4eb2-4bdf-855e-1dac13a9304f.TIF,data/ocr/2/de3b9a0b-4eb2-4bdf-855e-1dac13a9304f.TIF.txt,2
data/images/0/c8ab5ba7-37b3-44d6-ab32-d13785dd1d1f.TIF,data/ocr/0/c8ab5ba7-37b3-44d6-ab32-d13785dd1d1f.TIF.txt,0
data/images/9/85606c9e-6ce8-486f-8b52-7f992b9102b5.TIF,data/ocr/9/85606c9e-6ce8-486f-8b52-7f992b9102b5.TIF.txt,9
data/images/0/9aa4ee38-ddce-4af9-99b8-624c0af798c6.TIF,data/ocr/0/9aa4ee38-ddce-4af9-99b8-624c0af798c6.TIF.txt,0
data/images/0/0849fc29-99d4-4b81-a1e9-fb0caa69f4bf.TIF,data/ocr/0/0849fc29-99d4-4b81-a1e9-fb0caa69f4bf.TIF.txt,0
data/images/0/88e2faad-f4c7-4331-beda-8a5f8abbb6f9.TIF,data/ocr/0/88e2faad-f4c7-4331-beda-8a5f8abbb6f9.TIF.txt,0
data/images/9/2a208282-9825-41c5-9d32-f3271c1a6247.TIF,data/ocr/9/2a208282-9825-41c5-9d32-f3271c1a6247.TIF.txt,9
data/images/2/df4b7f08-1d52-4cc1-a37a-596f3d7c74b3.TIF,data/ocr/2/df4b7f08-1d52-4cc1-a37a-596f3d7c74b3.TIF.txt,2
data/images/4/089cc0fe-f421-4048-b163-2c795fa1e058.TIF,data/ocr/4/089cc0fe-f421-4048-b163-2c795fa1e058.TIF.txt,4
data/images/4/cb17c434-842c-4860-8f57-b34ba3dddee7.TIF,data/ocr/4/cb17c434-842c-4860-8f57-b34ba3dddee7.TIF.txt,4
data/images/6/bb2d008a-4876-477a-8cfa-db65e6fdc999.TIF,data/ocr/6/bb2d008a-4876-477a-8cfa-db65e6fdc999.TIF.txt,6
data/images/0/d84e630d-4030-4ce7-9078-31cc14070598.TIF,data/ocr/0/d84e630d-4030-4ce7-9078-31cc14070598.TIF.txt,0
data/images/2/bfa59d5f-1f67-4252-90da-05523a41fc26.TIF,data/ocr/2/bfa59d5f-1f67-4252-90da-05523a41fc26.TIF.txt,2
data/images/2/e8fcea9b-aead-46ff-bfa6-0e164ee4be7b.TIF,data/ocr/2/e8fcea9b-aead-46ff-bfa6-0e164ee4be7b.TIF.txt,2
data/images/6/032a2a72-c752-40f2-9557-b467429ae9f9.TIF,data/ocr/6/032a2a72-c752-40f2-9557-b467429ae9f9.TIF.txt,6
data/images/9/b209b031-dbed-4d39-8e20-ef7cbdd6c642.TIF,data/ocr/9/b209b031-dbed-4d39-8e20-ef7cbdd6c642.TIF.txt,9
data/images/0/618e50f0-4ece-42b5-a5ca-8c25eb9f42bc.TIF,data/ocr/0/618e50f0-4ece-42b5-a5ca-8c25eb9f42bc.TIF.txt,0
data/images/4/da9ff846-b577-4750-8081-30fe65b53404.TIF,data/ocr/4/da9ff846-b577-4750-8081-30fe65b53404.TIF.txt,4
data/images/2/54a88661-8aa1-4fb0-a9bf-cd2e7a360d6b.TIF,data/ocr/2/54a88661-8aa1-4fb0-a9bf-cd2e7a360d6b.TIF.txt,2
data/images/6/d30c7240-8b85-4c9b-adb5-c61623ea1c8c.TIF,data/ocr/6/d30c7240-8b85-4c9b-adb5-c61623ea1c8c.TIF.txt,6
data/images/4/08b6866b-f3cc-4d79-8d2c-b022ce7a38b7.TIF,data/ocr/4/08b6866b-f3cc-4d79-8d2c-b022ce7a38b7.TIF.txt,4
data/images/9/900cce8d-31d7-41ce-b506-e2ebd8a6311b.TIF,data/ocr/9/900cce8d-31d7-41ce-b506-e2ebd8a6311b.TIF.txt,9
data/images/0/d6915c20-6e1c-40a6-9ff3-a0d7f4492a39.TIF,data/ocr/0/d6915c20-6e1c-40a6-9ff3-a0d7f4492a39.TIF.txt,0
data/images/2/62e4033b-860f-4daa-8220-31bd95fd868b.TIF,data/ocr/2/62e4033b-860f-4daa-8220-31bd95fd868b.TIF.txt,2
data/images/6/e01c9682-3b57-45cc-ba59-261682110a48.TIF,data/ocr/6/e01c9682-3b57-45cc-ba59-261682110a48.TIF.txt,6
data/images/2/a803ee3a-a3cc-4fda-bfdb-b5a95b12e207.TIF,data/ocr/2/a803ee3a-a3cc-4fda-bfdb-b5a95b12e207.TIF.txt,2
data/images/6/f820d38c-156a-4e05-ab5e-7e3045e5d174.TIF,data/ocr/6/f820d38c-156a-4e05-ab5e-7e3045e5d174.TIF.txt,6
data/images/2/24f3badc-0fb6-4e6b-bc39-bf707df9d990.TIF,data/ocr/2/24f3badc-0fb6-4e6b-bc39-bf707df9d990.TIF.txt,2
data/images/0/a13a0ced-f1bf-4d4e-85d6-51ad5d5f09e4.TIF,data/ocr/0/a13a0ced-f1bf-4d4e-85d6-51ad5d5f09e4.TIF.txt,0
data/images/4/f26da5ce-a437-4e6a-afb0-f9ba1432ecfb.TIF,data/ocr/4/f26da5ce-a437-4e6a-afb0-f9ba1432ecfb.TIF.txt,4
data/images/0/338047d7-0dae-4b80-a0b1-e36b4b99fd7a.TIF,data/ocr/0/338047d7-0dae-4b80-a0b1-e36b4b99fd7a.TIF.txt,0
data/images/4/eecd7d77-6922-44fa-8030-7532501938aa.TIF,data/ocr/4/eecd7d77-6922-44fa-8030-7532501938aa.TIF.txt,4
data/images/4/adc96c39-10dd-433f-81b1-749c00102967.TIF,data/ocr/4/adc96c39-10dd-433f-81b1-749c00102967.TIF.txt,4
data/images/9/1ca60813-f80b-45d4-8aec-01a8eb1ecc69.TIF,data/ocr/9/1ca60813-f80b-45d4-8aec-01a8eb1ecc69.TIF.txt,9
data/images/0/836cea29-3cbe-4207-8f45-0d55f858efd0.TIF,data/ocr/0/836cea29-3cbe-4207-8f45-0d55f858efd0.TIF.txt,0
data/images/4/e3544580-423a-4e1d-b7eb-b68d0578f9c6.TIF,data/ocr/4/e3544580-423a-4e1d-b7eb-b68d0578f9c6.TIF.txt,4
data/images/9/9979e84c-ff89-40fd-ad27-64f6f8dbbee0.TIF,data/ocr/9/9979e84c-ff89-40fd-ad27-64f6f8dbbee0.TIF.txt,9
data/images/0/7a84e293-41b3-47c7-867a-9fe7d2601275.TIF,data/ocr/0/7a84e293-41b3-47c7-867a-9fe7d2601275.TIF.txt,0
data/images/9/376b1d92-a372-4758-bddd-43dde92f49ab.TIF,data/ocr/9/376b1d92-a372-4758-bddd-43dde92f49ab.TIF.txt,9
data/images/9/64fe88b0-cb35-4c64-99d3-e6c4a6b5b93a.TIF,data/ocr/9/64fe88b0-cb35-4c64-99d3-e6c4a6b5b93a.TIF.txt,9
data/images/4/806c5719-1b3d-4ebb-9ec5-50c8be4fc54b.TIF,data/ocr/4/806c5719-1b3d-4ebb-9ec5-50c8be4fc54b.TIF.txt,4
data/images/4/189fc8a3-f051-4b7f-9273-980cb03283cb.TIF,data/ocr/4/189fc8a3-f051-4b7f-9273-980cb03283cb.TIF.txt,4
data/images/2/b1f5dd91-f9fd-4f16-a934-2f861e9fab44.TIF,data/ocr/2/b1f5dd91-f9fd-4f16-a934-2f861e9fab44.TIF.txt,2
data/images/6/110a09f2-708b-4c10-8e0b-d1043c2579b8.TIF,data/ocr/6/110a09f2-708b-4c10-8e0b-d1043c2579b8.TIF.txt,6
data/images/9/dd532bdf-7e33-45a4-9190-7b8c7a5672dd.TIF,data/ocr/9/dd532bdf-7e33-45a4-9190-7b8c7a5672dd.TIF.txt,9
data/images/0/b895504d-ea0d-471a-93d2-ff447d830d52.TIF,data/ocr/0/b895504d-ea0d-471a-93d2-ff447d830d52.TIF.txt,0
data/images/6/e378a209-4cbd-4d32-a5f8-545c171cbd46.TIF,data/ocr/6/e378a209-4cbd-4d32-a5f8-545c171cbd46.TIF.txt,6
data/images/4/b384718d-bbc4-4964-b20f-a85f7e1fa973.TIF,data/ocr/4/b384718d-bbc4-4964-b20f-a85f7e1fa973.TIF.txt,4
data/images/4/9ba2347e-8722-4acd-9312-83f900a9b39f.TIF,data/ocr/4/9ba2347e-8722-4acd-9312-83f900a9b39f.TIF.txt,4
data/images/2/b26c5c87-018e-44ee-9a71-dc49c41a30cc.TIF,data/ocr/2/b26c5c87-018e-44ee-9a71-dc49c41a30cc.TIF.txt,2
data/images/0/2d46f768-09a6-47cc-b1a9-83b2a675da76.TIF,data/ocr/0/2d46f768-09a6-47cc-b1a9-83b2a675da76.TIF.txt,0
data/images/2/b9564176-3ccf-4568-8d4a-8f9ed2b0fadd.TIF,data/ocr/2/b9564176-3ccf-4568-8d4a-8f9ed2b0fadd.TIF.txt,2
data/images/4/ef59d569-c5e0-4543-9c2d-59c9ba1544e6.TIF,data/ocr/4/ef59d569-c5e0-4543-9c2d-59c9ba1544e6.TIF.txt,4
data/images/9/bf085a5b-d6fc-45e4-aedd-5d6058f3f94a.TIF,data/ocr/9/bf085a5b-d6fc-45e4-aedd-5d6058f3f94a.TIF.txt,9
data/images/0/756bbb89-cb48-414a-ae39-2765926f005d.TIF,data/ocr/0/756bbb89-cb48-414a-ae39-2765926f005d.TIF.txt,0
data/images/4/04f978cc-c5b9-4f6b-9c23-0e8d4b185677.TIF,data/ocr/4/04f978cc-c5b9-4f6b-9c23-0e8d4b185677.TIF.txt,4
data/images/6/19825809-8c87-4c9b-8af3-42b140738a70.TIF,data/ocr/6/19825809-8c87-4c9b-8af3-42b140738a70.TIF.txt,6
data/images/9/168e70fd-b7f8-4443-a0b7-44de58b06f4a.TIF,data/ocr/9/168e70fd-b7f8-4443-a0b7-44de58b06f4a.TIF.txt,9
data/images/4/c6ac06ac-16a3-414c-bacf-dbf5e362d92b.TIF,data/ocr/4/c6ac06ac-16a3-414c-bacf-dbf5e362d92b.TIF.txt,4
data/images/0/a954a9e7-d169-4801-a959-9081ff2b1816.TIF,data/ocr/0/a954a9e7-d169-4801-a959-9081ff2b1816.TIF.txt,0
data/images/0/10ecb54c-ce25-4056-881b-919ca344124a.TIF,data/ocr/0/10ecb54c-ce25-4056-881b-919ca344124a.TIF.txt,0
data/images/0/13539c9f-c924-42f7-9f7c-1334a8c1e4a6.TIF,data/ocr/0/13539c9f-c924-42f7-9f7c-1334a8c1e4a6.TIF.txt,0
data/images/9/344c2b76-c2ab-46a1-b660-97fd51382e8c.TIF,data/ocr/9/344c2b76-c2ab-46a1-b660-97fd51382e8c.TIF.txt,9
data/images/9/520671f1-2335-4cb7-859f-680737ec17ed.TIF,data/ocr/9/520671f1-2335-4cb7-859f-680737ec17ed.TIF.txt,9
data/images/2/b7054ed9-134d-4930-bbc6-913ef809fa85.TIF,data/ocr/2/b7054ed9-134d-4930-bbc6-913ef809fa85.TIF.txt,2
data/images/9/d3f9f4c7-380b-4b26-ab6f-80374bbea90d.TIF,data/ocr/9/d3f9f4c7-380b-4b26-ab6f-80374bbea90d.TIF.txt,9
data/images/4/e9d3bb3a-c32e-484b-835a-41750cc15bac.TIF,data/ocr/4/e9d3bb3a-c32e-484b-835a-41750cc15bac.TIF.txt,4
data/images/4/2d9e2714-aff7-4c7d-8689-1465e19421d6.TIF,data/ocr/4/2d9e2714-aff7-4c7d-8689-1465e19421d6.TIF.txt,4
data/images/0/7de65ca7-4164-46bb-9fad-e6c067a9316a.TIF,data/ocr/0/7de65ca7-4164-46bb-9fad-e6c067a9316a.TIF.txt,0
data/images/9/31504412-fe90-42cf-9983-71766458ff43.TIF,data/ocr/9/31504412-fe90-42cf-9983-71766458ff43.TIF.txt,9
data/images/4/3ed4bc08-94c7-4480-821c-d030e8182500.TIF,data/ocr/4/3ed4bc08-94c7-4480-821c-d030e8182500.TIF.txt,4
data/images/6/d4654bcd-74b7-498b-ba76-6abdf28abfb0.TIF,data/ocr/6/d4654bcd-74b7-498b-ba76-6abdf28abfb0.TIF.txt,6
data/images/9/31c2cad0-d0c7-4fac-8ad2-ce3965d37898.TIF,data/ocr/9/31c2cad0-d0c7-4fac-8ad2-ce3965d37898.TIF.txt,9
data/images/9/2adae2c8-dfda-4e75-9b4c-aaf01cf7d713.TIF,data/ocr/9/2adae2c8-dfda-4e75-9b4c-aaf01cf7d713.TIF.txt,9
data/images/4/0e12204b-cf1f-45e9-8b13-2321e414955d.TIF,data/ocr/4/0e12204b-cf1f-45e9-8b13-2321e414955d.TIF.txt,4
data/images/0/fe0892b5-bfe8-4684-818b-a4fb0baea22b.TIF,data/ocr/0/fe0892b5-bfe8-4684-818b-a4fb0baea22b.TIF.txt,0
data/images/6/f5b44c61-01c9-4e72-80cd-50f23440a5b1.TIF,data/ocr/6/f5b44c61-01c9-4e72-80cd-50f23440a5b1.TIF.txt,6
data/images/6/8b382348-f626-4b4c-8b11-72a52f5ee243.TIF,data/ocr/6/8b382348-f626-4b4c-8b11-72a52f5ee243.TIF.txt,6
data/images/6/2a7a095e-5654-472d-9bc5-150d95d42091.TIF,data/ocr/6/2a7a095e-5654-472d-9bc5-150d95d42091.TIF.txt,6
